Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR42,OUT013,556.95052651527
FDV14,OUT017,1476.2451004196832
NCP42,OUT035,3218.686381772129
FDB50,OUT027,2757.780822345409
NCC30,OUT027,4234.206973549244
FDA23,OUT018,1384.0425271183399
FDW16,OUT017,1576.6259127175756
FDQ52,OUT010,1964.6281874031095
FDB58,OUT049,2409.3663436459115
NCP29,OUT049,1145.7339579243192
NCM05,OUT045,4096.93078155535
FDO25,OUT013,3406.5284935381374
NCM54,OUT046,2011.94257690241
NCL54,OUT046,2719.2884074570075
FDL39,OUT010,928.8662026612553
FDF53,OUT018,2568.8845044513632
NCQ42,OUT035,2156.9879398069725
FDF58,OUT013,1082.010835126041
FDZ04,OUT035,1194.2696306045896
FDE26,OUT019,416.7950704753965
FDS60,OUT017,2981.615401579939
FDV58,OUT017,3225.5730049060967
FDM04,OUT045,787.1971619333488
FDE08,OUT035,2534.173698231244
NCB43,OUT049,3013.23976943086
FDU11,OUT010,35.18320321155909
FDF22,OUT019,1472.8605977712077
FDE24,OUT013,2302.3926087799205
DRJ49,OUT046,2094.37241517436
NCQ53,OUT035,3870.993887740482
NCL41,OUT013,636.841762573325
FDR22,OUT013,1828.3230661169723
FDH04,OUT035,1643.1961888623287
DRH15,OUT045,651.1361033700865
FDY40,OUT049,908.5065143515661
NCI17,OUT035,1701.841873959359
NCC18,OUT013,2755.817328521495
FDY28,OUT027,4774.449661100899
FDB45,OUT027,3187.7483568752095
NCL30,OUT018,1718.797058927728
FDM10,OUT017,3474.4586060793677
FDH22,OUT027,3488.6945654528517
NCZ53,OUT017,3123.170856654043
NCI18,OUT013,3524.751641715875
FDH14,OUT027,3770.471311397455
FDR36,OUT027,2193.6714311639307
FDW01,OUT045,2393.2926083184307
FDK02,OUT027,3406.843594483066
FDJ02,OUT018,2120.1656344836715
FDU55,OUT013,4198.745650260114
NCV18,OUT027,2779.775971324156
FDH14,OUT018,1986.3749681863906
FDZ37,OUT045,1427.7667007721516
FDX49,OUT049,3816.103564179908
NCD43,OUT046,1662.5464522982143
FDZ07,OUT013,1085.287503250746
FDK43,OUT035,2203.3978993680457
FDR32,OUT018,3396.9442310595996
FDT39,OUT013,2494.634912195187
NCV54,OUT017,2004.1074546855168
FDF38,OUT018,484.7055556724247
FDV60,OUT046,3136.8752986282284
FDH44,OUT027,3826.73677439271
FDS21,OUT046,1024.2090852548477
NCL41,OUT045,538.8403680744327
FDM46,OUT017,1612.1145087563832
FDU27,OUT045,758.8478379574589
NCJ54,OUT017,3755.2973263658787
DRG51,OUT018,2373.1362646725693
NCA29,OUT019,785.063609235253
FDR47,OUT045,3029.2382129795637
NCL19,OUT027,3708.806443600975
DRG01,OUT049,1323.2741453270417
FDG10,OUT046,983.6665930747614
NCV05,OUT049,2532.46895547873
NCH18,OUT019,1923.124430373482
FDV14,OUT018,1097.4018957523415
DRJ23,OUT035,3166.7569192864466
DRJ11,OUT046,2970.180689608871
FDZ03,OUT017,3021.3117595352796
FDI27,OUT010,0.0
FDJ14,OUT018,1103.8760353774937
FDU32,OUT017,2101.014498569213
FDD47,OUT027,4196.798882535013
DRF36,OUT035,3153.1658532185043
FDM21,OUT046,4082.9204498753684
FDV10,OUT018,458.70827239188884
FDH60,OUT018,2824.363386664888
FDX47,OUT010,610.7234792326047
FDT19,OUT019,889.0278232890155
FDO11,OUT045,3930.679568975741
FDH24,OUT027,3995.662895373607
FDL02,OUT018,1487.704441414856
FDB02,OUT049,2951.19754705369
FDA43,OUT046,3154.7692236708567
FDG52,OUT045,701.8024883761698
DRC12,OUT013,3022.658206902948
FDY37,OUT018,2043.73181332546
NCU18,OUT045,2153.874039195886
FDU09,OUT035,1083.5042299385382
DRJ25,OUT027,2234.843942134371
DRE12,OUT018,1523.905364314545
DRL47,OUT017,2113.1939904913625
DRK01,OUT046,1535.661944432031
FDC22,OUT019,1109.885423394675
FDG44,OUT013,957.9512752589854
FDW04,OUT035,2226.263406142248
FDK09,OUT049,3701.941877081047
NCN43,OUT035,2094.408653708097
FDG04,OUT049,3078.3120485490344
FDH32,OUT010,0.0
DRI47,OUT017,2440.8683963719295
DRE15,OUT013,1267.9674349548213
FDY11,OUT035,1289.8293708615972
FDO60,OUT049,869.9115464529416
FDQ20,OUT018,481.7336471735953
FDO57,OUT027,4013.6736540850093
FDT14,OUT019,0.0
FDA57,OUT049,791.7968872739972
DRN35,OUT017,722.3047396442269
FDJ03,OUT046,810.8099671233367
FDX28,OUT017,1718.7696320192024
DRE25,OUT045,1385.3539657499732
FDR09,OUT046,4110.903130466675
FDB23,OUT035,3775.8565681401487
FDO08,OUT045,2592.662258688343
FDQ23,OUT049,1763.4683080743623
FDW04,OUT013,2113.7320731892596
DRK13,OUT010,1182.8399149124646
NCL17,OUT027,3709.4554822621767
FDY21,OUT035,3209.824930909252
FDJ38,OUT027,4498.368626897929
FDA37,OUT019,173.10335448332455
FDV43,OUT013,827.1505373978034
FDL36,OUT046,1502.21033167105
FDD53,OUT045,619.9520736851424
FDZ19,OUT010,927.0207613816178
FDV21,OUT045,1928.5501715560642
NCL54,OUT018,2441.2638823416814
DRI47,OUT027,3766.7902337194473
DRG03,OUT049,2575.9357404390594
FDG21,OUT013,2602.4447104571404
FDW03,OUT018,1447.9593527491054
NCI55,OUT046,1916.7592127284252
DRC36,OUT019,876.4687158890434
FDH22,OUT017,2156.4811218136865
FDV20,OUT045,2025.5495530696376
NCU41,OUT027,4504.244655587179
FDN46,OUT027,3118.6999650025023
FDK50,OUT045,2564.981626667138
NCA05,OUT027,3806.8285394289155
DRH01,OUT018,2449.88047657879
FDT08,OUT018,2161.4599700893446
FDM08,OUT018,3325.6033372846164
FDZ07,OUT035,1185.3575064534064
FDS22,OUT017,883.7107313090794
FDV35,OUT027,3952.8137688254956
FDI28,OUT010,0.0
FDW58,OUT027,3203.6512754513537
FDT52,OUT045,3803.406904738353
FDY34,OUT046,2635.259112893609
FDR10,OUT046,2576.3474556260962
FDK57,OUT017,2042.9892772789785
FDR02,OUT027,3189.0783996084783
FDX49,OUT046,3742.968153738293
FDQ20,OUT046,748.8888933411233
DRK23,OUT045,3914.080854431555
NCW06,OUT046,3004.736470047971
FDR31,OUT017,2499.4923248099594
NCE43,OUT013,2671.520658930155
DRO59,OUT027,2702.9593262932576
FDN09,OUT049,3974.0356271337173
FDR11,OUT046,2573.637542069609
FDO57,OUT013,2601.2878906138594
NCX18,OUT017,3199.2965376720867
FDB05,OUT018,3646.9878638900855
FDQ08,OUT018,779.5785422053489
NCG43,OUT035,1620.4409755105003
FDJ56,OUT013,1698.5438167234793
FDA13,OUT010,0.0
FDO56,OUT017,2030.7596597951756
FDB37,OUT018,3542.770465174057
FDZ02,OUT018,1265.2064293413607
FDQ24,OUT046,3966.9470363632536
FDM16,OUT013,1243.6091952085717
FDU35,OUT049,1727.4531380355174
FDT35,OUT035,2847.755755868223
NCX30,OUT049,3978.016135209657
FDG04,OUT017,3084.1704684748943
FDI12,OUT035,1558.640048756211
FDE35,OUT035,1185.8122840052354
NCP14,OUT027,3108.720510193227
NCY53,OUT045,1690.6944450255603
FDP49,OUT017,1054.2805812684246
FDQ04,OUT017,811.1616325953582
FDM39,OUT035,2963.085358872655
FDO58,OUT019,702.1933049921295
FDC56,OUT017,2059.6701869552153
NCQ54,OUT046,2636.7280221646142
FDV10,OUT027,2176.5395104533845
NCK17,OUT046,684.811362723379
NCF55,OUT027,2047.3716979969192
FDV33,OUT013,4151.454118044683
NCH29,OUT019,0.0
FDA37,OUT027,3508.7484895883763
FDH46,OUT018,1382.7189254172872
FDS25,OUT035,1953.9559035629977
FDH04,OUT027,2909.38985809412
FDX52,OUT046,3036.162670244854
NCD42,OUT017,741.8437644612401
FDW47,OUT017,2087.627436839347
FDL25,OUT027,2971.0849511945357
NCJ06,OUT010,0.0
FDY09,OUT013,2807.49505156255
FDS40,OUT046,630.6776294145666
FDH41,OUT017,3501.874911305956
FDG38,OUT035,1573.761956773195
FDU03,OUT027,4337.809192638955
FDV20,OUT046,2097.7674774438046
DRB13,OUT045,2953.627326254843
NCQ30,OUT013,1934.0896650573845
NCH06,OUT013,3864.5855076883086
FDU50,OUT018,1513.4118941860575
NCO42,OUT019,393.81695448025494
FDW09,OUT018,1041.474583992117
FDH04,OUT013,1508.8601296078716
FDC21,OUT045,1719.3463142951605
FDL21,OUT049,803.0286937045712
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3257.548910281541
FDI12,OUT018,1171.7696093155164
FDA28,OUT045,1947.0860229054879
FDF59,OUT013,2119.232338902791
FDM45,OUT027,3411.692280335123
FDQ56,OUT017,1501.3340502518056
FDR46,OUT049,2414.862038470883
FDT01,OUT013,3412.764815375807
FDD16,OUT027,2670.1338065784958
NCU30,OUT010,627.0475222601424
FDM40,OUT010,330.93575301035605
FDI56,OUT035,1697.569306930946
NCS30,OUT013,2033.6557952753953
FDU08,OUT017,1762.907192223062
FDX51,OUT027,4580.614649898414
FDA43,OUT045,3101.2324477848356
FDX59,OUT010,0.0
FDC37,OUT018,1458.7767066286565
FDP58,OUT013,3487.8967279541466
NCY42,OUT035,2396.529533338622
FDF21,OUT018,2786.1861868038245
FDU10,OUT027,2112.6994078145435
DRL47,OUT018,1725.0067975947595
FDA58,OUT018,3491.913159637675
FDJ22,OUT049,3161.50230241634
FDK50,OUT046,2613.8296356869923
FDO38,OUT035,1459.303945107843
DRF60,OUT035,3918.081683545641
NCZ42,OUT019,1818.1194946855617
FDD35,OUT049,2055.4764865743255
FDL25,OUT045,1451.659330737482
FDJ16,OUT013,963.0841240369218
DRK59,OUT049,3811.6512507150446
FDI50,OUT046,3711.327410227897
NCB19,OUT045,1304.1717413186814
DRI37,OUT035,1101.1725169644196
FDA14,OUT027,3779.4519012833757
FDC08,OUT018,3363.6660965531237
FDS45,OUT046,1705.6183442051667
FDI21,OUT049,1154.6803940386262
DRJ47,OUT035,2917.3992508426504
DRE37,OUT027,4420.7011407683785
FDT55,OUT018,2296.582577180716
NCG42,OUT027,3485.071362224063
FDA31,OUT049,2863.0377020762216
NCW42,OUT046,3476.4030898211495
FDF50,OUT017,3239.4497412875476
FDK56,OUT049,3099.247150680058
FDX10,OUT035,771.3587709904775
NCK07,OUT027,4034.107798123333
FDZ49,OUT017,3649.299532068593
FDR33,OUT013,1799.2288055401023
FDO44,OUT018,1558.66341045509
FDA20,OUT046,3017.296124995984
NCL30,OUT045,1940.227034322476
FDI05,OUT019,0.0
FDQ12,OUT018,3365.6761592548737
FDH47,OUT017,1696.5609904179005
FDH34,OUT018,2690.881458921148
FDF29,OUT046,2105.9790099382208
FDG40,OUT018,312.5183952977284
NCE18,OUT017,4015.5092653769852
FDP21,OUT010,1109.5224115869244
FDY50,OUT013,1426.450416046344
FDB36,OUT049,2194.8540955466847
NCZ29,OUT049,2123.638047611399
FDU20,OUT018,1690.0607642122939
FDO56,OUT013,1979.133111048955
FDW31,OUT049,3290.408842430233
DRH59,OUT013,1257.1166301516937
NCB30,OUT017,3207.317313363895
FDK43,OUT027,3532.507920955675
FDW43,OUT045,3614.0188234130674
NCL19,OUT017,2349.8177000544392
FDJ27,OUT046,1628.8681064733125
FDC45,OUT046,2734.256414058532
FDY40,OUT035,984.6526954330209
NCM41,OUT035,1627.9340606769924
NCK18,OUT019,702.0719697120201
FDP37,OUT049,2187.1153270034647
FDA27,OUT027,5464.439988798326
NCX30,OUT035,4022.937339504281
FDR09,OUT017,4163.366336161864
FDG08,OUT027,4221.7381063977555
NCU30,OUT013,2625.2008629323045
FDB16,OUT017,1506.9051300099343
FDM16,OUT017,1310.8233695473991
FDC48,OUT013,1393.1535281680574
NCF18,OUT046,2968.1483148226766
FDU46,OUT018,1154.8615341914235
FDH41,OUT018,3110.5904240210207
NCN42,OUT010,382.3751424571716
FDU49,OUT046,1481.7670550053117
FDB20,OUT027,2775.0342372348996
FDG50,OUT019,0.0
FDW20,OUT045,1943.6752020139108
NCO55,OUT049,1828.0939917763644
FDX48,OUT046,2490.531465380327
FDU48,OUT046,2144.0858936396603
FDR48,OUT019,514.6997225404076
FDK27,OUT013,2039.58888370464
FDT35,OUT013,2690.076203317273
FDN12,OUT049,1880.1135752508417
NCE31,OUT019,0.0
FDL21,OUT017,821.3417334061025
FDV56,OUT017,1886.6925893507935
FDR16,OUT017,3492.9588803150277
NCP41,OUT049,1851.5461514067754
FDJ27,OUT013,1682.7019850364
FDA07,OUT017,2132.692749150519
FDK55,OUT049,1571.5311860743
FDM33,OUT049,3591.281917458218
FDY46,OUT046,2976.5868064256133
FDD36,OUT046,1923.404152083385
FDB12,OUT027,3104.058745504473
FDF28,OUT019,117.89210195241617
NCE07,OUT019,369.21506960620906
FDW50,OUT027,4045.357567952814
NCW18,OUT017,3809.397270031079
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2045.6747715682786
NCW05,OUT010,0.0
FDZ22,OUT018,1087.4567026459408
FDK02,OUT046,1945.583359199013
FDZ45,OUT027,4577.186986223313
FDL25,OUT046,1497.4439147533285
FDS08,OUT045,2780.092838051788
NCZ42,OUT027,5148.816688359053
FDX57,OUT035,1719.5318105202246
FDF21,OUT046,3067.382818263948
FDJ56,OUT018,1336.9093071428354
FDX10,OUT013,652.6098750573339
DRG48,OUT035,2456.5483159836817
DRN37,OUT046,2637.1820087278966
NCY41,OUT018,310.1320985485454
FDN28,OUT045,1603.3855991513879
FDE34,OUT045,2812.40453467657
FDR10,OUT045,2555.533791359935
FDC32,OUT017,1647.8575695107168
DRG13,OUT046,2600.877561584368
FDP59,OUT049,1810.0226811988296
NCT53,OUT010,722.7770131770789
FDL57,OUT027,5521.104041225383
FDN32,OUT010,1090.0069310372915
FDK09,OUT018,3319.5481377554697
FDA52,OUT010,880.7967739072176
FDC57,OUT049,3212.5159324409055
FDI09,OUT035,4111.84437662226
NCB07,OUT046,3094.375646073394
FDP26,OUT035,1761.6787665798747
FDP40,OUT027,3251.12635714956
FDL15,OUT013,2474.688702210909
FDV07,OUT046,1846.3044344637121
FDS03,OUT017,1200.986401082159
FDE50,OUT049,3102.8659062940283
FDQ15,OUT017,1397.9309086506976
FDQ33,OUT010,475.0576316174245
FDT22,OUT013,988.3433621215513
DRO35,OUT035,2033.9647642200264
FDJ41,OUT049,4232.707521860164
FDQ27,OUT035,1868.6585219416
FDC26,OUT017,1943.575627613333
NCF43,OUT027,3696.994411204927
NCR50,OUT035,2555.567690265838
FDE39,OUT018,1623.3036682787306
FDN49,OUT027,2156.1095194815903
DRG11,OUT035,1872.438756828023
NCA18,OUT049,1942.474825311902
FDM36,OUT018,2479.982855664054
FDW32,OUT017,1536.0281928834902
NCQ18,OUT010,0.0
FDX14,OUT027,2661.677337838915
FDD46,OUT017,2526.545172598524
FDI34,OUT019,1766.693478773619
NCJ17,OUT035,1500.6140985424486
FDB52,OUT035,4182.127154573531
FDV55,OUT018,2067.919735067544
FDC57,OUT046,3091.0968577634135
FDB29,OUT046,1844.7118910976976
NCO43,OUT035,1748.0165433260897
FDG44,OUT045,853.6800507750482
FDJ34,OUT045,1956.551328570326
FDH40,OUT049,1425.7006107056593
NCD07,OUT027,3214.1665458610464
FDB41,OUT017,859.6932692830322
FDH47,OUT018,1294.7752530662856
DRK37,OUT035,3138.704235032121
FDM25,OUT019,940.4390663370461
NCX06,OUT045,2798.153363775441
NCS05,OUT017,2233.453550616155
FDS39,OUT045,2241.328974745825
FDC47,OUT027,5028.090947201721
FDG20,OUT013,2898.7252175834883
DRL23,OUT017,1824.7869591018825
FDY33,OUT013,2551.2301102133747
NCH18,OUT045,3753.2696096066293
FDX47,OUT035,2655.975078614218
NCB06,OUT045,2449.807052805285
FDP36,OUT049,951.6368715179725
FDW44,OUT018,2519.8345366154635
NCU41,OUT018,2758.0269980759376
NCS17,OUT046,1540.2497981597216
FDD46,OUT035,2615.6139186422442
FDE45,OUT017,2982.3694305188083
FDI09,OUT017,4064.8305292818627
NCJ54,OUT010,1748.1237431178101
NCA29,OUT018,2431.957760499264
NCN41,OUT027,3412.596099756679
FDY34,OUT035,2779.8117598905446
NCG55,OUT035,1974.9369635684748
DRM49,OUT046,712.1124354021875
NCB42,OUT049,1957.2830552238852
FDE58,OUT045,1812.338462126347
DRJ25,OUT013,835.3930279987683
FDS47,OUT010,0.0
FDY21,OUT049,3219.3352314714284
NCI54,OUT013,1787.6665923299415
FDO24,OUT017,2618.996618340814
FDY43,OUT035,2872.593385667111
FDF35,OUT018,1461.9296676835875
NCP29,OUT019,0.0
FDN28,OUT027,3092.446493372425
FDJ50,OUT018,647.8572900928239
FDQ14,OUT027,3825.8758344815124
FDC37,OUT035,1910.96968163208
FDN08,OUT046,1954.6360200263452
FDD04,OUT035,2381.417012398796
FDW34,OUT018,3588.498024679136
FDP04,OUT017,1180.3180652521953
NCG07,OUT017,3050.2450656312462
NCN14,OUT018,2618.3133304208745
FDJ16,OUT045,874.3737078263925
NCM42,OUT045,1657.3898839838089
NCF19,OUT046,799.2394829632788
FDY21,OUT018,2824.435818584646
FDY19,OUT035,2061.45499296191
FDV09,OUT045,2338.5307560513
FDA28,OUT013,2045.0966442561134
FDC38,OUT018,1886.3946183847315
FDL28,OUT045,3568.224676923034
NCH43,OUT049,3496.438948562204
NCN53,OUT045,521.9619955209309
NCW05,OUT017,1814.2327306312377
NCO30,OUT018,2641.984449384413
FDT04,OUT019,0.0
FDB27,OUT018,2814.5209888017357
NCK07,OUT013,2660.4444423196746
NCA53,OUT013,838.0616843761977
FDB33,OUT018,2332.84958594435
FDU37,OUT017,1434.0879853299766
FDR13,OUT035,2049.6661254726155
FDE45,OUT049,2982.773012314692
FDV37,OUT017,3253.2896577417905
FDX44,OUT019,0.0
NCL06,OUT017,4191.660497372048
FDJ28,OUT045,2954.9007189558642
FDX55,OUT049,3611.3287531582105
NCK17,OUT018,409.8632834153625
FDH52,OUT035,1168.9143585521615
FDN13,OUT027,3086.7274972647665
FDK44,OUT018,2488.6357241838778
FDU16,OUT046,1327.5667531364866
FDZ07,OUT017,1136.8370029776338
NCN06,OUT027,4017.9522352286895
FDH02,OUT010,0.0
NCW18,OUT045,3617.4693321590503
FDH57,OUT013,2170.093369254053
FDV35,OUT045,2408.8329934297417
NCU29,OUT013,2347.7064947911913
NCP02,OUT046,942.8732287659841
FDN44,OUT013,2653.9945374328017
FDX03,OUT018,493.28611880866333
FDR11,OUT010,600.789046766238
FDA36,OUT046,2968.141149230721
FDP58,OUT027,4880.593701779378
FDH31,OUT045,1541.650145082253
FDH34,OUT035,3132.17385673373
FDS13,OUT035,4339.584019331203
FDT01,OUT018,3140.4850577139937
FDY09,OUT049,2912.4779727464506
FDV33,OUT027,5532.261094255172
NCW29,OUT010,142.87948267877982
NCN17,OUT045,1548.8905928122952
FDX01,OUT046,1947.6033089695818
FDL03,OUT049,3233.1714759334945
DRL59,OUT049,1012.497623439557
DRM11,OUT027,5583.988883663735
FDA43,OUT049,3271.513605749319
FDZ56,OUT010,842.4906995351286
FDI44,OUT018,1028.5530263448322
FDB50,OUT013,1345.2596631887764
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1911.4672939838406
NCW42,OUT035,3609.011609373967
FDL24,OUT017,2897.461611037208
NCB30,OUT013,3136.976843911158
FDK25,OUT013,2729.6781640659915
FDW28,OUT049,3183.677679637659
FDD47,OUT017,2856.0789670072127
FDK16,OUT019,0.0
FDW37,OUT046,1524.5899045657304
FDA48,OUT035,3649.601059687415
FDA14,OUT017,2410.552038209208
FDV15,OUT013,1684.253835171855
FDN22,OUT049,4068.945725808819
NCD55,OUT045,603.6048061318864
FDY43,OUT013,2744.498764102722
NCU05,OUT017,1399.9195980720442
FDF10,OUT035,2486.9848183700296
FDR39,OUT018,2661.022287473766
FDG40,OUT013,607.0325111571426
FDZ28,OUT019,131.76657579312143
FDE02,OUT045,1486.1396105978297
FDU60,OUT049,2799.0789720657713
FDM21,OUT013,4097.81864923333
FDV52,OUT019,0.0
NCW06,OUT013,3038.315384514742
FDX36,OUT035,3716.7249640312143
FDT35,OUT027,4162.625181803081
NCL19,OUT010,352.4092691459598
NCD31,OUT046,2597.3776851906296
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2962.245204965816
FDW57,OUT035,2938.145780226572
DRH13,OUT017,1815.9560416767804
FDT33,OUT013,2718.2665805304505
DRK47,OUT027,5033.956383981541
FDY22,OUT010,338.57740697428596
FDC35,OUT019,1417.393866579706
FDO03,OUT013,3667.820954553372
FDF24,OUT045,1283.435424010578
FDF56,OUT018,2625.077031418383
FDD28,OUT013,976.606010912049
FDG53,OUT027,3710.1989450521014
FDO27,OUT019,0.0
NCF54,OUT018,2415.333342041105
FDC20,OUT027,2421.031668843384
FDU10,OUT046,668.4188723627141
DRA24,OUT018,2310.540721216295
FDA02,OUT010,377.75927701989514
FDG10,OUT017,1073.5886130880351
FDW39,OUT010,955.1664697368407
FDP04,OUT019,0.0
NCM55,OUT013,2951.142991902465
FDG47,OUT045,4083.2079640870074
NCU41,OUT017,3143.0951479823407
NCK31,OUT017,956.4973448958542
FDZ46,OUT045,1702.758320263988
FDU13,OUT027,3844.797588999389
NCF19,OUT045,731.704603876859
NCJ43,OUT013,2749.482878870728
NCJ05,OUT045,2371.971073801139
FDS04,OUT027,3641.7153930739787
FDX28,OUT010,0.0
FDB41,OUT027,2210.14803539651
FDG53,OUT046,2264.4203401608247
FDL15,OUT010,547.7863825876778
FDQ08,OUT049,1165.041665318738
DRN36,OUT013,1581.9157456574455
FDI46,OUT013,4031.7777481941466
FDG16,OUT027,4828.39403497179
FDV32,OUT013,1111.5995180650007
FDF44,OUT010,257.1785917784391
FDK04,OUT018,657.3261098873847
NCA41,OUT013,3094.821356356479
FDD51,OUT017,804.1928123814612
NCZ53,OUT045,2925.256762765323
FDP01,OUT027,3902.7217212631012
FDY25,OUT049,3027.2418281673417
FDB17,OUT018,2579.6133384094046
NCV54,OUT018,1608.1332874029365
FDJ32,OUT017,1197.05211425479
FDA37,OUT049,2146.747643341512
FDG35,OUT035,2936.172067252552
NCM05,OUT018,3922.204260682851
FDG45,OUT046,3430.054810451851
FDH28,OUT013,678.9242038800393
NCE18,OUT049,3992.3862200253343
FDH38,OUT045,1881.938161963783
FDR56,OUT013,3217.3156288856817
FDH17,OUT027,3009.687159296368
FDD39,OUT049,3521.228136354439
FDB41,OUT049,878.8371183357045
NCR53,OUT046,3524.367331212062
FDX46,OUT017,1071.1346327159156
FDV28,OUT049,702.4243282318812
FDA08,OUT018,2410.6103899461605
FDH45,OUT017,860.8737727299275
NCS38,OUT010,0.0
FDD40,OUT010,1137.4024590914278
DRM59,OUT035,2609.0449880752085
NCJ43,OUT018,2476.4601312839654
NCN29,OUT013,860.724834209308
NCC19,OUT045,2929.4723202069945
FDR56,OUT035,3304.928859740564
FDZ43,OUT049,3979.725671040894
FDJ32,OUT010,0.0
DRH03,OUT017,1601.3197684002837
NCZ54,OUT035,2705.292415380919
FDE26,OUT017,2473.100343903804
FDS03,OUT045,1004.6778541811995
DRZ24,OUT019,0.0
FDO48,OUT027,4969.275868126985
FDW39,OUT049,2915.0942448749724
NCK05,OUT049,1119.304944480853
NCK30,OUT017,4085.424175843044
FDT27,OUT018,3462.776410904496
FDS08,OUT019,978.3011523096911
NCJ19,OUT049,992.3317413164342
FDC58,OUT045,668.19998984316
DRE37,OUT013,2990.815797268615
FDW02,OUT035,2160.8974930000913
FDJ02,OUT010,513.0737379904608
FDX09,OUT045,2753.9764305669137
FDT31,OUT010,1132.9236681943548
FDI24,OUT049,2943.839537492858
FDY09,OUT045,2735.1840055695557
FDV28,OUT045,504.8826937467517
DRM47,OUT049,3151.5328661995927
FDT52,OUT019,1991.675349782222
FDI48,OUT018,632.8646119458303
FDY55,OUT017,4202.712684546588
FDU48,OUT013,2154.3113864170728
FDN25,OUT045,886.9687303355952
FDP20,OUT049,2184.436288674028
FDJ15,OUT013,2957.100018517108
FDD04,OUT018,1926.700922310209
FDY58,OUT045,3579.5967581860623
FDR37,OUT018,2662.56104523818
FDF44,OUT013,2161.3140909835633
FDD32,OUT045,1327.2444151141292
FDR57,OUT017,2615.1263587533786
DRG39,OUT027,2357.001793373931
FDX15,OUT017,2636.7715760305364
DRN37,OUT045,2543.1486410789535
FDW40,OUT027,3706.0006036474374
FDB32,OUT049,1670.550154683572
FDM40,OUT018,1983.2958969793056
FDE39,OUT027,3366.124887321573
DRH49,OUT017,1428.2247226715838
FDT46,OUT049,943.9967021268401
NCF06,OUT035,4189.779483095847
FDP07,OUT017,3257.988341880244
FDC04,OUT013,3804.4889756610305
FDZ32,OUT017,1833.2508570655373
FDD50,OUT045,2655.9158966448135
FDU56,OUT017,3094.1985615256963
FDV34,OUT017,1303.756063850597
NCY41,OUT013,648.2839335408889
NCK18,OUT046,2617.570054225679
DRH25,OUT049,959.473554054191
FDT57,OUT046,3786.4250796793226
FDV56,OUT018,1503.1666222455244
FDV12,OUT045,1520.789538884274
FDN52,OUT017,1517.9037050864092
FDX38,OUT035,929.1417850144949
FDE47,OUT018,1733.7841433181204
NCO07,OUT013,3376.1799935862027
FDV09,OUT027,3863.946905495205
FDZ23,OUT019,1057.5971403777678
DRH51,OUT018,1138.1973642085172
NCY54,OUT045,2602.9283602308087
DRG49,OUT013,3904.664663714857
NCC19,OUT049,3115.3268027315125
NCV53,OUT045,3748.9765653281047
FDZ47,OUT019,0.0
NCO26,OUT018,1522.4773265400509
NCP02,OUT045,908.0297833335325
NCW30,OUT018,3801.1667458777965
NCN55,OUT046,3797.434159134435
FDB20,OUT010,0.0
DRL11,OUT013,2537.410894868582
DRD60,OUT045,2802.2120021013197
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,653.0738266590336
DRH36,OUT027,2658.6327211783637
FDP34,OUT027,3930.573192645965
FDE04,OUT017,2936.8237587627186
FDZ57,OUT027,3547.247552339098
FDF02,OUT010,0.0
FDG28,OUT045,3806.312839422009
NCI31,OUT046,582.9838685552725
FDT43,OUT013,946.8472712487859
FDU20,OUT046,2003.9166458726622
FDD53,OUT013,749.788104695064
FDW15,OUT045,2335.6982665515106
NCT53,OUT045,2522.3338819787673
NCG55,OUT027,3259.606145006002
FDD48,OUT035,2014.6611729025942
FDG47,OUT049,4298.641598964125
FDI21,OUT017,1162.0454463064862
FDT27,OUT017,3836.939086554935
DRO35,OUT013,1915.2019506190018
FDD33,OUT017,3848.4134113225955
FDC04,OUT035,3959.0602976113814
FDY34,OUT013,2664.159188158711
DRJ49,OUT049,2144.1865465916953
FDE05,OUT049,2394.679433869871
FDU31,OUT017,3630.8799699860483
NCN19,OUT027,4430.637615656409
FDK56,OUT027,4428.2247426436925
FDK58,OUT017,1779.3566934264577
NCJ42,OUT035,1767.395859419105
FDZ34,OUT027,4538.858321280404
FDA52,OUT018,2507.267043468376
NCR29,OUT013,952.156963517064
FDT48,OUT035,3347.799386650117
DRJ51,OUT019,1711.3442114832255
NCS54,OUT046,2798.417735852345
FDV01,OUT035,2649.9125833395165
DRG51,OUT027,4060.7841835582426
NCG42,OUT013,2103.2494332276983
FDA51,OUT049,1902.279615206965
FDV19,OUT010,687.0287648059987
NCT18,OUT045,2786.176213871216
NCS41,OUT045,2856.181245864856
FDO03,OUT046,3643.116383141641
FDL12,OUT010,0.0
FDY37,OUT010,433.29800979217066
FDI58,OUT049,1601.4844132236067
FDT28,OUT018,2096.1207605456075
NCC42,OUT010,293.8433440050718
FDO01,OUT017,2221.026900843114
FDJ02,OUT013,2424.004066549459
FDQ04,OUT018,426.1060487474381
DRL47,OUT013,2049.10190323805
FDZ32,OUT035,1923.7302104866628
FDC35,OUT035,3462.5345294583763
