Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ07,OUT017,2181.3
NCN06,OUT027,2181.3
FDH02,OUT010,2181.3
NCW18,OUT045,2181.3
FDH57,OUT013,2181.3
FDV35,OUT045,2181.3
NCU29,OUT013,2181.3
NCP02,OUT046,2181.3
FDN44,OUT013,2181.3
FDX03,OUT018,2181.3
FDR11,OUT010,2181.3
FDA36,OUT046,2181.3
FDP58,OUT027,2181.3
FDH31,OUT045,2181.3
FDH34,OUT035,2181.3
FDS13,OUT035,2181.3
FDT01,OUT018,2181.3
FDY09,OUT049,2181.3
FDV33,OUT027,2181.3
NCW29,OUT010,2181.3
NCN17,OUT045,2181.3
FDX01,OUT046,2181.3
FDL03,OUT049,2181.3
DRL59,OUT049,2181.3
DRM11,OUT027,2181.3
FDA43,OUT049,2181.3
FDZ56,OUT010,2181.3
FDI44,OUT018,2181.3
FDB50,OUT013,2181.3
FDU15,OUT019,2181.3
NCJ19,OUT019,2181.3
FDD48,OUT013,2181.3
NCW42,OUT035,2181.3
FDL24,OUT017,2181.3
NCB30,OUT013,2181.3
FDK25,OUT013,2181.3
FDW28,OUT049,2181.3
FDD47,OUT017,2181.3
FDK16,OUT019,2181.3
FDW37,OUT046,2181.3
FDA48,OUT035,2181.3
FDA14,OUT017,2181.3
FDV15,OUT013,2181.3
FDN22,OUT049,2181.3
NCD55,OUT045,2181.3
FDY43,OUT013,2181.3
NCU05,OUT017,2181.3
FDF10,OUT035,2181.3
FDR39,OUT018,2181.3
FDG40,OUT013,2181.3
FDZ28,OUT019,2181.3
FDE02,OUT045,2181.3
FDU60,OUT049,2181.3
FDM21,OUT013,2181.3
FDV52,OUT019,2181.3
NCW06,OUT013,2181.3
FDX36,OUT035,2181.3
FDT35,OUT027,2181.3
NCL19,OUT010,2181.3
NCD31,OUT046,2181.3
FDE53,OUT019,2181.3
FDW58,OUT019,2181.3
DRF48,OUT046,2181.3
FDW57,OUT035,2181.3
DRH13,OUT017,2181.3
FDT33,OUT013,2181.3
DRK47,OUT027,2181.3
FDY22,OUT010,2181.3
FDC35,OUT019,2181.3
FDO03,OUT013,2181.3
FDF24,OUT045,2181.3
FDF56,OUT018,2181.3
FDD28,OUT013,2181.3
FDG53,OUT027,2181.3
FDO27,OUT019,2181.3
NCF54,OUT018,2181.3
FDC20,OUT027,2181.3
FDU10,OUT046,2181.3
DRA24,OUT018,2181.3
FDA02,OUT010,2181.3
FDG10,OUT017,2181.3
FDW39,OUT010,2181.3
FDP04,OUT019,2181.3
NCM55,OUT013,2181.3
FDG47,OUT045,2181.3
NCU41,OUT017,2181.3
NCK31,OUT017,2181.3
FDZ46,OUT045,2181.3
FDU13,OUT027,2181.3
NCF19,OUT045,2181.3
NCJ43,OUT013,2181.3
NCJ05,OUT045,2181.3
FDS04,OUT027,2181.3
FDX28,OUT010,2181.3
FDB41,OUT027,2181.3
FDG53,OUT046,2181.3
FDL15,OUT010,2181.3
FDQ08,OUT049,2181.3
DRN36,OUT013,2181.3
FDI46,OUT013,2181.3
FDG16,OUT027,2181.3
FDV32,OUT013,2181.3
FDF44,OUT010,2181.3
FDK04,OUT018,2181.3
NCA41,OUT013,2181.3
FDD51,OUT017,2181.3
NCZ53,OUT045,2181.3
FDP01,OUT027,2181.3
FDY25,OUT049,2181.3
FDB17,OUT018,2181.3
NCV54,OUT018,2181.3
FDJ32,OUT017,2181.3
FDA37,OUT049,2181.3
FDG35,OUT035,2181.3
NCM05,OUT018,2181.3
FDG45,OUT046,2181.3
FDH28,OUT013,2181.3
NCE18,OUT049,2181.3
FDH38,OUT045,2181.3
FDR56,OUT013,2181.3
FDH17,OUT027,2181.3
FDD39,OUT049,2181.3
FDB41,OUT049,2181.3
NCR53,OUT046,2181.3
FDX46,OUT017,2181.3
FDV28,OUT049,2181.3
FDA08,OUT018,2181.3
FDH45,OUT017,2181.3
NCS38,OUT010,2181.3
FDD40,OUT010,2181.3
DRM59,OUT035,2181.3
NCJ43,OUT018,2181.3
NCN29,OUT013,2181.3
NCC19,OUT045,2181.3
FDR56,OUT035,2181.3
FDZ43,OUT049,2181.3
FDJ32,OUT010,2181.3
DRH03,OUT017,2181.3
NCZ54,OUT035,2181.3
FDE26,OUT017,2181.3
FDS03,OUT045,2181.3
DRZ24,OUT019,2181.3
FDO48,OUT027,2181.3
FDW39,OUT049,2181.3
NCK05,OUT049,2181.3
NCK30,OUT017,2181.3
FDT27,OUT018,2181.3
FDS08,OUT019,2181.3
NCJ19,OUT049,2181.3
FDC58,OUT045,2181.3
DRE37,OUT013,2181.3
FDW02,OUT035,2181.3
FDJ02,OUT010,2181.3
FDX09,OUT045,2181.3
FDT31,OUT010,2181.3
FDI24,OUT049,2181.3
FDY09,OUT045,2181.3
FDV28,OUT045,2181.3
DRM47,OUT049,2181.3
FDT52,OUT019,2181.3
FDI48,OUT018,2181.3
FDY55,OUT017,2181.3
FDU48,OUT013,2181.3
FDN25,OUT045,2181.3
FDP20,OUT049,2181.3
FDJ15,OUT013,2181.3
FDD04,OUT018,2181.3
FDY58,OUT045,2181.3
FDR37,OUT018,2181.3
FDF44,OUT013,2181.3
FDD32,OUT045,2181.3
FDR57,OUT017,2181.3
DRG39,OUT027,2181.3
FDX15,OUT017,2181.3
DRN37,OUT045,2181.3
FDW40,OUT027,2181.3
FDB32,OUT049,2181.3
FDM40,OUT018,2181.3
FDE39,OUT027,2181.3
DRH49,OUT017,2181.3
FDT46,OUT049,2181.3
NCF06,OUT035,2181.3
FDP07,OUT017,2181.3
FDC04,OUT013,2181.3
FDZ32,OUT017,2181.3
FDD50,OUT045,2181.3
FDU56,OUT017,2181.3
FDV34,OUT017,2181.3
NCY41,OUT013,2181.3
NCK18,OUT046,2181.3
DRH25,OUT049,2181.3
FDT57,OUT046,2181.3
FDV56,OUT018,2181.3
FDV12,OUT045,2181.3
FDN52,OUT017,2181.3
FDX38,OUT035,2181.3
FDE47,OUT018,2181.3
NCO07,OUT013,2181.3
FDV09,OUT027,2181.3
FDZ23,OUT019,2181.3
DRH51,OUT018,2181.3
NCY54,OUT045,2181.3
DRG49,OUT013,2181.3
NCC19,OUT049,2181.3
NCV53,OUT045,2181.3
FDZ47,OUT019,2181.3
NCO26,OUT018,2181.3
NCP02,OUT045,2181.3
NCW30,OUT018,2181.3
NCN55,OUT046,2181.3
FDB20,OUT010,2181.3
DRL11,OUT013,2181.3
DRD60,OUT045,2181.3
FDW14,OUT010,2181.3
FDL27,OUT010,2181.3
FDU09,OUT018,2181.3
DRH36,OUT027,2181.3
FDP34,OUT027,2181.3
FDE04,OUT017,2181.3
FDZ57,OUT027,2181.3
FDF02,OUT010,2181.3
FDG28,OUT045,2181.3
NCI31,OUT046,2181.3
FDT43,OUT013,2181.3
FDU20,OUT046,2181.3
FDD53,OUT013,2181.3
FDW15,OUT045,2181.3
NCT53,OUT045,2181.3
NCG55,OUT027,2181.3
FDD48,OUT035,2181.3
FDG47,OUT049,2181.3
FDI21,OUT017,2181.3
FDT27,OUT017,2181.3
DRO35,OUT013,2181.3
FDD33,OUT017,2181.3
FDC04,OUT035,2181.3
FDY34,OUT013,2181.3
DRJ49,OUT049,2181.3
FDE05,OUT049,2181.3
FDU31,OUT017,2181.3
NCN19,OUT027,2181.3
FDK56,OUT027,2181.3
FDK58,OUT017,2181.3
NCJ42,OUT035,2181.3
FDZ34,OUT027,2181.3
FDA52,OUT018,2181.3
NCR29,OUT013,2181.3
FDT48,OUT035,2181.3
DRJ51,OUT019,2181.3
NCS54,OUT046,2181.3
FDV01,OUT035,2181.3
DRG51,OUT027,2181.3
NCG42,OUT013,2181.3
FDA51,OUT049,2181.3
FDV19,OUT010,2181.3
NCT18,OUT045,2181.3
NCS41,OUT045,2181.3
FDO03,OUT046,2181.3
FDL12,OUT010,2181.3
FDY37,OUT010,2181.3
FDI58,OUT049,2181.3
FDT28,OUT018,2181.3
NCC42,OUT010,2181.3
FDO01,OUT017,2181.3
FDJ02,OUT013,2181.3
FDQ04,OUT018,2181.3
DRL47,OUT013,2181.3
FDZ32,OUT035,2181.3
FDC35,OUT035,2181.3
FDX14,OUT045,2181.3
FDZ35,OUT013,2181.3
FDL14,OUT013,2181.3
FDO04,OUT049,2181.3
DRK11,OUT017,2181.3
FDB44,OUT018,2181.3
FDZ50,OUT049,2181.3
FDI12,OUT027,2181.3
FDU43,OUT017,2181.3
FDD58,OUT010,2181.3
FDB27,OUT017,2181.3
FDB04,OUT018,2181.3
NCO17,OUT013,2181.3
FDL12,OUT017,2181.3
DRJ13,OUT049,2181.3
FDD57,OUT045,2181.3
FDW19,OUT035,2181.3
DRD27,OUT018,2181.3
FDH27,OUT027,2181.3
NCW30,OUT027,2181.3
FDR40,OUT018,2181.3
FDG05,OUT013,2181.3
NCY41,OUT019,2181.3
FDI38,OUT018,2181.3
FDR20,OUT046,2181.3
FDE09,OUT017,2181.3
FDN50,OUT019,2181.3
DRF27,OUT045,2181.3
DRF51,OUT013,2181.3
NCO02,OUT019,2181.3
FDB51,OUT027,2181.3
FDJ50,OUT013,2181.3
FDN52,OUT013,2181.3
FDX14,OUT013,2181.3
FDT27,OUT019,2181.3
FDV10,OUT013,2181.3
FDU33,OUT046,2181.3
FDU58,OUT046,2181.3
NCP42,OUT027,2181.3
FDL51,OUT027,2181.3
DRH15,OUT027,2181.3
FDU16,OUT017,2181.3
FDW15,OUT017,2181.3
FDQ44,OUT045,2181.3
NCI06,OUT027,2181.3
DRK23,OUT019,2181.3
FDC28,OUT035,2181.3
NCY17,OUT019,2181.3
NCV05,OUT018,2181.3
FDM34,OUT019,2181.3
DRD60,OUT027,2181.3
FDT38,OUT046,2181.3
FDQ57,OUT018,2181.3
FDE59,OUT027,2181.3
NCM43,OUT046,2181.3
DRI51,OUT049,2181.3
NCG30,OUT017,2181.3
NCK54,OUT035,2181.3
FDQ16,OUT019,2181.3
FDI36,OUT013,2181.3
FDX16,OUT027,2181.3
FDA34,OUT046,2181.3
FDJ48,OUT018,2181.3
FDU47,OUT035,2181.3
FDS39,OUT046,2181.3
FDD11,OUT046,2181.3
FDM16,OUT027,2181.3
FDU56,OUT018,2181.3
FDQ32,OUT017,2181.3
DRK35,OUT013,2181.3
FDA58,OUT049,2181.3
DRG48,OUT019,2181.3
FDT59,OUT010,2181.3
FDQ31,OUT019,2181.3
FDS51,OUT018,2181.3
FDW32,OUT027,2181.3
FDI15,OUT027,2181.3
NCV30,OUT017,2181.3
DRG25,OUT049,2181.3
FDT02,OUT013,2181.3
FDO33,OUT027,2181.3
FDP38,OUT035,2181.3
FDZ45,OUT035,2181.3
NCA54,OUT027,2181.3
FDU33,OUT017,2181.3
FDN58,OUT017,2181.3
FDI05,OUT045,2181.3
FDM57,OUT019,2181.3
NCS42,OUT027,2181.3
FDB57,OUT045,2181.3
FDC03,OUT045,2181.3
FDZ58,OUT013,2181.3
NCK29,OUT045,2181.3
NCR53,OUT045,2181.3
FDE26,OUT027,2181.3
FDU52,OUT049,2181.3
FDE41,OUT027,2181.3
FDU38,OUT018,2181.3
FDA52,OUT017,2181.3
FDW46,OUT046,2181.3
DRI59,OUT035,2181.3
FDT38,OUT035,2181.3
FDL33,OUT018,2181.3
FDQ01,OUT027,2181.3
FDJ08,OUT046,2181.3
FDQ47,OUT049,2181.3
NCZ18,OUT013,2181.3
FDE29,OUT017,2181.3
FDF10,OUT027,2181.3
FDC48,OUT049,2181.3
FDY58,OUT013,2181.3
NCX30,OUT010,2181.3
FDV11,OUT013,2181.3
FDT46,OUT046,2181.3
DRD01,OUT019,2181.3
FDQ11,OUT013,2181.3
NCM41,OUT017,2181.3
NCC55,OUT013,2181.3
FDG45,OUT027,2181.3
NCQ54,OUT049,2181.3
FDM34,OUT045,2181.3
FDD17,OUT019,2181.3
FDN38,OUT027,2181.3
FDB53,OUT018,2181.3
NCL06,OUT035,2181.3
NCV18,OUT019,2181.3
FDX25,OUT013,2181.3
FDB39,OUT046,2181.3
FDC33,OUT049,2181.3
NCO14,OUT018,2181.3
FDA58,OUT027,2181.3
NCQ02,OUT017,2181.3
NCR53,OUT017,2181.3
FDN52,OUT046,2181.3
FDG26,OUT046,2181.3
FDE23,OUT027,2181.3
DRI37,OUT013,2181.3
DRH37,OUT018,2181.3
FDO01,OUT035,2181.3
FDK45,OUT049,2181.3
FDP23,OUT049,2181.3
FDM33,OUT035,2181.3
FDD36,OUT017,2181.3
FDL56,OUT017,2181.3
FDT27,OUT010,2181.3
FDG52,OUT017,2181.3
NCL42,OUT035,2181.3
DRJ24,OUT046,2181.3
FDV38,OUT046,2181.3
FDT35,OUT045,2181.3
FDY51,OUT045,2181.3
FDC37,OUT017,2181.3
NCP43,OUT013,2181.3
FDO33,OUT045,2181.3
FDW04,OUT018,2181.3
NCC31,OUT046,2181.3
FDK22,OUT049,2181.3
FDJ50,OUT017,2181.3
FDV13,OUT017,2181.3
DRL60,OUT017,2181.3
FDW03,OUT017,2181.3
FDY27,OUT035,2181.3
FDB39,OUT027,2181.3
FDU59,OUT045,2181.3
FDZ57,OUT049,2181.3
FDO21,OUT049,2181.3
FDS43,OUT018,2181.3
FDU28,OUT010,2181.3
FDC51,OUT010,2181.3
FDW16,OUT010,2181.3
FDP32,OUT010,2181.3
FDB60,OUT019,2181.3
NCQ30,OUT046,2181.3
FDD26,OUT049,2181.3
FDI44,OUT045,2181.3
DRH23,OUT046,2181.3
FDO44,OUT046,2181.3
FDG04,OUT046,2181.3
FDM32,OUT027,2181.3
FDM09,OUT013,2181.3
FDZ47,OUT013,2181.3
FDM40,OUT027,2181.3
FDY48,OUT017,2181.3
NCM30,OUT045,2181.3
FDX36,OUT010,2181.3
DRF03,OUT017,2181.3
FDN51,OUT049,2181.3
FDM57,OUT049,2181.3
FDB35,OUT049,2181.3
FDY13,OUT027,2181.3
FDA37,OUT017,2181.3
NCX53,OUT017,2181.3
FDD59,OUT018,2181.3
FDX10,OUT019,2181.3
FDC03,OUT018,2181.3
FDW43,OUT035,2181.3
FDW10,OUT046,2181.3
FDY14,OUT027,2181.3
FDV43,OUT045,2181.3
FDO40,OUT013,2181.3
FDP46,OUT027,2181.3
NCE43,OUT019,2181.3
FDD05,OUT035,2181.3
FDJ60,OUT010,2181.3
DRE27,OUT018,2181.3
FDO11,OUT035,2181.3
DRG11,OUT027,2181.3
FDK33,OUT010,2181.3
DRM23,OUT045,2181.3
FDJ02,OUT027,2181.3
NCZ05,OUT045,2181.3
NCL30,OUT013,2181.3
FDZ19,OUT018,2181.3
FDM45,OUT049,2181.3
FDO36,OUT046,2181.3
NCK31,OUT045,2181.3
DRJ37,OUT045,2181.3
FDP24,OUT018,2181.3
FDF46,OUT013,2181.3
FDX46,OUT019,2181.3
NCL18,OUT045,2181.3
FDJ26,OUT013,2181.3
FDJ07,OUT045,2181.3
FDY15,OUT013,2181.3
DRG01,OUT045,2181.3
FDF58,OUT045,2181.3
FDZ14,OUT019,2181.3
FDP31,OUT049,2181.3
FDH45,OUT013,2181.3
FDA09,OUT010,2181.3
FDW31,OUT035,2181.3
FDA57,OUT046,2181.3
NCE55,OUT035,2181.3
FDC17,OUT019,2181.3
FDC59,OUT013,2181.3
FDA22,OUT013,2181.3
FDK52,OUT035,2181.3
NCM26,OUT046,2181.3
NCT53,OUT035,2181.3
FDW45,OUT018,2181.3
NCI18,OUT035,2181.3
FDE38,OUT018,2181.3
FDF08,OUT019,2181.3
FDY58,OUT010,2181.3
FDF58,OUT019,2181.3
FDX39,OUT017,2181.3
FDB44,OUT049,2181.3
FDF28,OUT013,2181.3
FDE39,OUT013,2181.3
FDT37,OUT018,2181.3
FDZ45,OUT017,2181.3
FDO40,OUT035,2181.3
FDM57,OUT027,2181.3
DRG36,OUT017,2181.3
FDY36,OUT010,2181.3
DRL60,OUT027,2181.3
FDS25,OUT019,2181.3
DRF49,OUT027,2181.3
FDP16,OUT045,2181.3
FDS60,OUT049,2181.3
FDU15,OUT027,2181.3
FDK43,OUT046,2181.3
FDN25,OUT046,2181.3
FDE53,OUT049,2181.3
FDB22,OUT013,2181.3
FDE39,OUT017,2181.3
FDX35,OUT035,2181.3
NCG54,OUT049,2181.3
FDH27,OUT035,2181.3
NCK42,OUT013,2181.3
FDS25,OUT049,2181.3
FDI10,OUT018,2181.3
FDU35,OUT035,2181.3
FDI04,OUT017,2181.3
DRK23,OUT035,2181.3
FDB53,OUT019,2181.3
FDY02,OUT049,2181.3
FDM60,OUT035,2181.3
NCJ31,OUT010,2181.3
DRP35,OUT017,2181.3
NCQ30,OUT018,2181.3
DRL11,OUT010,2181.3
FDU01,OUT013,2181.3
FDR39,OUT035,2181.3
FDO08,OUT046,2181.3
FDC02,OUT045,2181.3
NCZ29,OUT035,2181.3
FDF29,OUT010,2181.3
FDZ23,OUT017,2181.3
NCU53,OUT018,2181.3
NCW30,OUT013,2181.3
NCM26,OUT027,2181.3
FDV50,OUT027,2181.3
FDW15,OUT049,2181.3
FDI35,OUT027,2181.3
FDO11,OUT017,2181.3
FDN48,OUT046,2181.3
NCA17,OUT049,2181.3
NCN54,OUT013,2181.3
FDP22,OUT013,2181.3
NCB54,OUT035,2181.3
FDD08,OUT045,2181.3
DRM48,OUT010,2181.3
FDG41,OUT027,2181.3
FDE44,OUT027,2181.3
FDE26,OUT035,2181.3
NCS38,OUT013,2181.3
NCJ54,OUT018,2181.3
FDI40,OUT019,2181.3
FDN45,OUT018,2181.3
FDU43,OUT046,2181.3
FDI04,OUT010,2181.3
NCC07,OUT018,2181.3
NCC07,OUT019,2181.3
NCD18,OUT045,2181.3
FDU55,OUT035,2181.3
FDX59,OUT035,2181.3
FDR52,OUT049,2181.3
NCP17,OUT013,2181.3
FDQ32,OUT045,2181.3
NCT17,OUT049,2181.3
FDO10,OUT049,2181.3
FDE32,OUT049,2181.3
FDN44,OUT045,2181.3
FDH02,OUT035,2181.3
FDK60,OUT013,2181.3
FDS24,OUT019,2181.3
FDL03,OUT010,2181.3
FDB46,OUT027,2181.3
FDO48,OUT049,2181.3
FDZ39,OUT049,2181.3
FDT02,OUT027,2181.3
FDC50,OUT013,2181.3
FDP39,OUT035,2181.3
DRG15,OUT018,2181.3
FDP10,OUT018,2181.3
FDF53,OUT027,2181.3
FDN34,OUT045,2181.3
FDK02,OUT045,2181.3
FDC23,OUT045,2181.3
FDJ10,OUT019,2181.3
FDE53,OUT035,2181.3
FDR25,OUT035,2181.3
FDW50,OUT046,2181.3
FDS09,OUT049,2181.3
FDW49,OUT010,2181.3
FDU51,OUT046,2181.3
FDF28,OUT018,2181.3
NCY30,OUT018,2181.3
FDD44,OUT045,2181.3
FDX09,OUT017,2181.3
NCF30,OUT013,2181.3
FDZ50,OUT019,2181.3
FDW37,OUT013,2181.3
FDD11,OUT049,2181.3
DRH39,OUT018,2181.3
FDA36,OUT049,2181.3
NCG43,OUT049,2181.3
FDF02,OUT035,2181.3
FDP57,OUT027,2181.3
NCE42,OUT017,2181.3
NCR38,OUT027,2181.3
FDP03,OUT019,2181.3
FDO51,OUT035,2181.3
NCQ42,OUT046,2181.3
NCM41,OUT046,2181.3
FDH48,OUT027,2181.3
DRF60,OUT046,2181.3
FDJ27,OUT035,2181.3
FDQ14,OUT013,2181.3
FDN27,OUT017,2181.3
NCQ02,OUT046,2181.3
FDJ33,OUT049,2181.3
FDP07,OUT027,2181.3
DRE01,OUT049,2181.3
FDU36,OUT045,2181.3
FDL28,OUT017,2181.3
NCX53,OUT046,2181.3
FDZ39,OUT013,2181.3
NCP42,OUT013,2181.3
FDJ14,OUT035,2181.3
FDK04,OUT049,2181.3
NCC19,OUT017,2181.3
FDS09,OUT018,2181.3
FDZ02,OUT046,2181.3
FDD35,OUT018,2181.3
NCY42,OUT017,2181.3
FDB05,OUT045,2181.3
FDF20,OUT035,2181.3
NCO41,OUT018,2181.3
FDC40,OUT027,2181.3
FDV58,OUT045,2181.3
FDZ57,OUT045,2181.3
DRM35,OUT046,2181.3
DRN36,OUT018,2181.3
FDQ13,OUT046,2181.3
DRO35,OUT010,2181.3
NCD43,OUT035,2181.3
FDA51,OUT018,2181.3
NCX17,OUT027,2181.3
NCZ17,OUT049,2181.3
FDR11,OUT027,2181.3
FDW34,OUT049,2181.3
FDN50,OUT017,2181.3
FDS09,OUT046,2181.3
FDS48,OUT018,2181.3
FDL44,OUT049,2181.3
DRF48,OUT018,2181.3
FDA14,OUT018,2181.3
NCD30,OUT049,2181.3
FDI16,OUT017,2181.3
NCG06,OUT035,2181.3
DRZ24,OUT035,2181.3
NCS17,OUT045,2181.3
FDB37,OUT045,2181.3
FDE10,OUT035,2181.3
FDC57,OUT045,2181.3
FDM12,OUT018,2181.3
FDE24,OUT049,2181.3
FDW22,OUT045,2181.3
DRD01,OUT027,2181.3
NCZ18,OUT027,2181.3
FDN49,OUT045,2181.3
FDR22,OUT035,2181.3
FDV08,OUT019,2181.3
FDY39,OUT046,2181.3
FDV36,OUT049,2181.3
FDO60,OUT045,2181.3
FDU04,OUT027,2181.3
FDR20,OUT027,2181.3
FDW19,OUT019,2181.3
FDU40,OUT049,2181.3
FDK15,OUT045,2181.3
DRF15,OUT035,2181.3
FDQ25,OUT017,2181.3
FDI48,OUT019,2181.3
FDS49,OUT046,2181.3
FDV22,OUT046,2181.3
NCV42,OUT046,2181.3
FDX26,OUT046,2181.3
FDI33,OUT018,2181.3
FDZ14,OUT049,2181.3
FDG10,OUT013,2181.3
FDM38,OUT018,2181.3
FDG26,OUT027,2181.3
FDH46,OUT035,2181.3
FDN13,OUT018,2181.3
FDU57,OUT035,2181.3
NCI06,OUT046,2181.3
FDM38,OUT045,2181.3
NCG42,OUT010,2181.3
FDL39,OUT045,2181.3
FDT31,OUT019,2181.3
FDV59,OUT013,2181.3
FDB49,OUT035,2181.3
FDD58,OUT049,2181.3
DRN59,OUT046,2181.3
FDX48,OUT049,2181.3
FDQ11,OUT049,2181.3
FDY12,OUT049,2181.3
FDQ11,OUT045,2181.3
DRI11,OUT017,2181.3
FDY32,OUT027,2181.3
FDS51,OUT045,2181.3
FDR19,OUT010,2181.3
DRB13,OUT018,2181.3
FDS21,OUT035,2181.3
FDQ40,OUT045,2181.3
NCE55,OUT013,2181.3
FDX43,OUT027,2181.3
FDS12,OUT049,2181.3
DRK01,OUT027,2181.3
FDN25,OUT017,2181.3
FDB60,OUT046,2181.3
FDQ13,OUT017,2181.3
DRK13,OUT045,2181.3
DRF25,OUT018,2181.3
NCD42,OUT019,2181.3
FDW25,OUT045,2181.3
NCV29,OUT027,2181.3
NCK42,OUT035,2181.3
DRJ13,OUT027,2181.3
DRD15,OUT017,2181.3
FDM27,OUT045,2181.3
FDZ50,OUT018,2181.3
FDC04,OUT046,2181.3
FDF50,OUT049,2181.3
FDP15,OUT045,2181.3
FDK46,OUT035,2181.3
FDZ56,OUT018,2181.3
FDY60,OUT049,2181.3
FDB10,OUT035,2181.3
FDR57,OUT045,2181.3
FDU58,OUT049,2181.3
FDH02,OUT046,2181.3
FDP48,OUT013,2181.3
FDI46,OUT035,2181.3
FDW56,OUT013,2181.3
NCM19,OUT010,2181.3
FDS50,OUT027,2181.3
FDK24,OUT013,2181.3
FDO36,OUT017,2181.3
FDK45,OUT027,2181.3
NCL05,OUT045,2181.3
FDL32,OUT018,2181.3
FDA28,OUT049,2181.3
FDY36,OUT018,2181.3
FDP32,OUT018,2181.3
FDL50,OUT046,2181.3
DRC24,OUT049,2181.3
NCS18,OUT017,2181.3
FDD16,OUT017,2181.3
NCV18,OUT013,2181.3
FDX07,OUT046,2181.3
NCZ05,OUT027,2181.3
NCI31,OUT013,2181.3
FDK14,OUT049,2181.3
NCR06,OUT045,2181.3
NCF54,OUT049,2181.3
DRG23,OUT010,2181.3
FDD53,OUT046,2181.3
NCM31,OUT027,2181.3
FDT16,OUT017,2181.3
FDR40,OUT035,2181.3
DRG25,OUT017,2181.3
FDT10,OUT035,2181.3
FDY32,OUT013,2181.3
FDN50,OUT035,2181.3
FDZ35,OUT019,2181.3
NCP54,OUT045,2181.3
NCD07,OUT035,2181.3
FDS02,OUT018,2181.3
DRN59,OUT018,2181.3
DRB24,OUT013,2181.3
FDP37,OUT027,2181.3
DRB01,OUT018,2181.3
FDR47,OUT046,2181.3
NCM31,OUT010,2181.3
NCF06,OUT027,2181.3
NCV17,OUT027,2181.3
FDS10,OUT049,2181.3
FDN52,OUT035,2181.3
FDZ48,OUT013,2181.3
FDJ48,OUT049,2181.3
DRB13,OUT027,2181.3
FDV59,OUT017,2181.3
FDL32,OUT035,2181.3
FDZ12,OUT035,2181.3
NCR06,OUT027,2181.3
FDP51,OUT017,2181.3
FDY22,OUT013,2181.3
FDZ38,OUT049,2181.3
NCO54,OUT035,2181.3
FDR23,OUT035,2181.3
FDM38,OUT049,2181.3
FDS25,OUT013,2181.3
FDZ22,OUT013,2181.3
FDZ20,OUT019,2181.3
FDD45,OUT010,2181.3
FDN03,OUT049,2181.3
NCW30,OUT046,2181.3
FDY24,OUT027,2181.3
FDJ26,OUT019,2181.3
FDM15,OUT049,2181.3
NCW54,OUT027,2181.3
FDA23,OUT045,2181.3
FDA39,OUT019,2181.3
FDZ12,OUT017,2181.3
NCB42,OUT046,2181.3
FDL16,OUT046,2181.3
FDO24,OUT019,2181.3
NCP42,OUT046,2181.3
FDR19,OUT018,2181.3
DRL01,OUT045,2181.3
FDV37,OUT046,2181.3
FDI41,OUT010,2181.3
FDF58,OUT049,2181.3
NCF43,OUT018,2181.3
FDN02,OUT049,2181.3
NCP41,OUT035,2181.3
NCY17,OUT027,2181.3
FDL58,OUT027,2181.3
NCA30,OUT027,2181.3
FDE46,OUT018,2181.3
FDY38,OUT035,2181.3
NCH29,OUT027,2181.3
FDO20,OUT045,2181.3
FDP44,OUT018,2181.3
FDM02,OUT027,2181.3
FDJ14,OUT027,2181.3
FDH04,OUT010,2181.3
DRK23,OUT046,2181.3
NCW05,OUT046,2181.3
FDF12,OUT049,2181.3
FDL51,OUT019,2181.3
FDN03,OUT018,2181.3
DRJ37,OUT049,2181.3
FDM12,OUT019,2181.3
FDA16,OUT045,2181.3
NCB07,OUT017,2181.3
NCI17,OUT019,2181.3
FDR51,OUT046,2181.3
FDJ55,OUT045,2181.3
NCZ17,OUT013,2181.3
FDU25,OUT013,2181.3
NCG18,OUT045,2181.3
DRM11,OUT017,2181.3
FDH16,OUT035,2181.3
FDZ04,OUT018,2181.3
NCX53,OUT035,2181.3
FDX38,OUT027,2181.3
FDX09,OUT046,2181.3
NCW05,OUT018,2181.3
NCS41,OUT017,2181.3
FDI26,OUT046,2181.3
NCZ41,OUT027,2181.3
NCK06,OUT046,2181.3
FDX23,OUT027,2181.3
NCA42,OUT046,2181.3
FDC20,OUT049,2181.3
DRC49,OUT018,2181.3
FDX01,OUT013,2181.3
FDC08,OUT045,2181.3
FDC02,OUT017,2181.3
FDK10,OUT045,2181.3
DRC24,OUT013,2181.3
FDW16,OUT019,2181.3
NCU06,OUT018,2181.3
DRA59,OUT045,2181.3
FDR24,OUT019,2181.3
DRL35,OUT018,2181.3
FDA49,OUT013,2181.3
NCC55,OUT046,2181.3
DRD24,OUT019,2181.3
NCE55,OUT049,2181.3
FDT33,OUT045,2181.3
NCT53,OUT013,2181.3
FDS26,OUT046,2181.3
FDL22,OUT018,2181.3
FDP44,OUT017,2181.3
FDC52,OUT018,2181.3
FDI53,OUT010,2181.3
FDZ23,OUT046,2181.3
NCT18,OUT013,2181.3
FDR13,OUT046,2181.3
FDB09,OUT010,2181.3
FDZ60,OUT013,2181.3
FDB11,OUT046,2181.3
FDC10,OUT018,2181.3
FDW56,OUT035,2181.3
FDK14,OUT027,2181.3
DRE27,OUT027,2181.3
FDA38,OUT017,2181.3
FDT11,OUT045,2181.3
